no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
7742,38,0.0,"[['ami', 3], ['egress', 4], ['instance_type', 4], ['egress', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
7742,38,0.0,"[['ami', 3], ['egress', 4], ['instance_type', 4], ['egress', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
7742,38,0.0,"[['ami', 3], ['egress', 4], ['instance_type', 4], ['egress', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
7742,38,0.0,"[['ami', 3], ['egress', 4], ['instance_type', 4], ['egress', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
7742,38,0.0,[],[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
7742,38,0.0,[],[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
7742,38,0.0,[],[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
7742,38,0.0,[],[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
7742,38,0.0,[],[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
7742,38,0.11077880859375,"[['ami', 3], ['egress', 4], ['instance_type', 4], ['egress', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8318,206,0.0029973983764648438,"[['ami', 3], ['egress', 3], ['instance_type', 4], ['egress', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8318,206,0.00395655632019043,"[['ami', 3], ['egress', 3], ['instance_type', 4], ['egress', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8318,206,0.06304574012756348,"[['ami', 3], ['egress', 3], ['instance_type', 4], ['egress', 3], ['hibernation', 3], ['ami', 3]]",[],[]


no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8318,206,0.0040471553802490234,"[['ami', 3], ['egress', 3], ['instance_type', 4], ['egress', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8318,206,0.010000944137573242,"[['ami', 3], ['egress', 5], ['instance_type', 4], ['egress', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8318,206,0.02970266342163086,"[['ami', 3], ['egress', 5], ['instance_type', 4], ['egress', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8318,206,0.05343818664550781,"[['ami', 3], ['egress', 5], ['instance_type', 4], ['egress', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8318,206,0.007998228073120117,"[['ami', 3], ['egress', 5], ['instance_type', 4], ['egress', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8318,206,0.010000467300415039,"[['ami', 3], ['egress', 5], ['instance_type', 4], ['egress', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8318,206,0.014998912811279297,"[['ami', 3], ['egress', 5], ['instance_type', 4], ['egress', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8318,206,0.01698446273803711,"[['ami', 3], ['egress', 5], ['instance_type', 4], ['egress', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8318,219,0.017001628875732422,"[['ami', 3], ['egress', 5], ['instance_type', 4], ['egress', 7], ['egress', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8318,219,0.01399993896484375,"[['ami', 3], ['egress', 5], ['instance_type', 4], ['egress', 7], ['egress', 3], ['hibernation', 3], ['ami', 3]]",[],[]
